ID,result,Usage
1366,0.05891420,public
1367,0.12647600,public
1368,0.04329530,public
1369,0.10074000,public
1370,0.09649410,public
1371,0.04494370,public
1372,0.08446350,public
1373,0.06876420,public
1374,0.09016840,public
1375,0.03221600,public
1376,0.06748560,public
1377,0.07225860,public
1378,0.01368630,public
1379,0.07985070,public
1380,0.14610900,public
1381,0.06611520,public
1382,0.22013300,public
1383,0.14610900,public
1384,0.26531100,public
1385,0.27875000,public
1386,0.34631100,public
1387,0.17654000,public
1388,0.32057500,public
1389,0.12334100,public
1390,0.26477900,public
1391,0.30429900,public
1392,0.28860000,public
1393,0.31000400,public
1394,0.18761900,public
1395,0.28732100,public
1396,0.14757700,public
1397,0.23352200,public
1398,0.29968600,public
1399,0.21983500,public
1400,0.00638392,public
1401,0.07360970,public
1402,0.08040850,public
1403,0.00638392,public
1404,0.12558600,public
1405,0.13902500,public
1406,0.20658600,public
1407,0.03681520,public
1408,0.18085000,public
1409,0.01638370,public
1410,0.12505400,public
1411,0.16457400,public
1412,0.14887500,public
1413,0.17027900,public
1414,0.04789450,public
1415,0.14759600,public
1416,0.00785186,public
1417,0.09379670,public
1418,0.15996100,public
1419,0.08011040,public
1420,0.13972500,public
1421,0.01154850,public
1422,0.06844510,public
1423,0.08557310,public
1424,0.01154850,public
1425,0.13075100,public
1426,0.14418900,public
1427,0.21175100,public
1428,0.04197980,public
1429,0.18601500,public
1430,0.01121910,public
1431,0.13021900,public
1432,0.16973900,public
1433,0.15403900,public
1434,0.17544300,public
1435,0.05305910,public
1436,0.15276100,public
1437,0.01301650,public
1438,0.09896140,public
1439,0.16512600,public
1440,0.08527510,public
1441,0.13456000,public
1442,0.00516462,public
1443,0.04798990,public
1444,0.12798400,public
1445,0.02603460,public
1446,0.04798990,public
1447,0.07121220,public
1448,0.08465080,public
1449,0.15221200,public
1450,0.01755870,public
1451,0.12647600,public
1452,0.07075760,public
1453,0.07068030,public
1454,0.11020000,public
1455,0.09450080,public
1456,0.11590500,public
1457,0.00647939,public
1458,0.09322220,public
1459,0.04652200,public
1460,0.03942290,public
1461,0.10558700,public
1462,0.02573660,public
1463,0.19409900,public
1464,0.05437390,public
1465,0.05953850,public
1466,0.02545200,public
1467,0.05454160,public
1468,0.09947660,public
1469,0.02545200,public
1470,0.14465400,public
1471,0.15809300,public
1472,0.22565400,public
1473,0.05588330,public
1474,0.19991800,public
1475,0.00268438,public
1476,0.14412200,public
1477,0.18364200,public
1478,0.16794300,public
1479,0.18934700,public
1480,0.06696260,public
1481,0.16666400,public
1482,0.02692000,public
1483,0.11286500,public
1484,0.17902900,public
1485,0.09917850,public
1486,0.12065700,public
1487,0.01906810,public
1488,0.01390350,public
1489,0.07344200,public
1490,0.04535850,public
1491,0.12535200,public
1492,0.02866600,public
1493,0.04535850,public
1494,0.07384360,public
1495,0.08728220,public
1496,0.15484400,public
1497,0.01492730,public
1498,0.12910800,public
1499,0.06812620,public
1500,0.07331170,public
1501,0.11283100,public
1502,0.09713220,public
1503,0.11853600,public
1504,0.00384798,public
1505,0.09585360,public
1506,0.04389060,public
1507,0.04205430,public
1508,0.10821900,public
1509,0.02836800,public
1510,0.19146700,public
1511,0.05174250,public
1512,0.05690710,public
1513,0.00263140,public
1514,0.07081060,public
1515,0.14940200,public
1516,0.22939500,public
1517,0.07537710,public
1518,0.14940200,public
1519,0.03019950,public
1520,0.01676090,public
1521,0.05080040,public
1522,0.11897000,public
1523,0.02506440,public
1524,0.17216900,public
1525,0.03073140,public
1526,0.00878838,public
1527,0.00691087,public
1528,0.01449330,public
1529,0.10789100,public
1530,0.00818951,public
1531,0.14793400,public
1532,0.06198880,public
1533,0.00417560,public
1534,0.07567510,public
1535,0.29551100,public
1536,0.15578600,public
1537,0.16095000,public
1538,0.10141200,public
1539,0.17485400,public
1540,0.10404300,public
1541,0.11340100,public
1542,0.19339400,public
1543,0.03937610,public
1544,0.11340100,public
1545,0.00580153,public
1546,0.01924010,public
1547,0.08680140,public
1548,0.08296940,public
1549,0.06106540,public
1550,0.13616800,public
1551,0.00526961,public
1552,0.04478940,public
1553,0.02909010,public
1554,0.05049430,public
1555,0.07189010,public
1556,0.02781150,public
1557,0.11193300,public
1558,0.02598780,public
1559,0.04017660,public
1560,0.03967410,public
1561,0.25951000,public
1562,0.11978500,public
1563,0.12494900,public
1564,0.06541070,public
1565,0.13885300,public
1566,0.06804210,public
1567,0.03600100,public
1568,0.10906900,public
1569,0.18906300,public
1570,0.03504490,public
1571,0.10906900,public
1572,0.01013280,public
1573,0.02357130,public
1574,0.09113270,public
1575,0.07863820,public
1576,0.06539660,public
1577,0.13183700,public
1578,0.00960084,public
1579,0.04912060,public
1580,0.03342130,public
1581,0.05482550,public
1582,0.06755890,public
1583,0.03214270,public
1584,0.10760100,public
1585,0.02165660,public
1586,0.04450780,public
1587,0.03534290,public
1588,0.25517800,public
1589,0.11545300,public
1590,0.12061800,public
1591,0.06107950,public
1592,0.13452100,public
1593,0.06371090,public
1594,0.04033220,public
1595,0.00433123,public
1596,0.05913490,public
1597,0.13912900,public
1598,0.01488970,public
1599,0.05913490,public
1600,0.06006730,public
1601,0.07350580,public
1602,0.14106700,public
1603,0.02870360,public
1604,0.11533100,public
1605,0.08190250,public
1606,0.05953540,public
1607,0.09905510,public
1608,0.08335590,public
1609,0.10476000,public
1610,0.01762430,public
1611,0.08207720,public
1612,0.05766690,public
1613,0.02827790,public
1614,0.09444230,public
1615,0.01459160,public
1616,0.20524400,public
1617,0.06551880,public
1618,0.07068340,public
1619,0.01114490,public
1620,0.08458690,public
1621,0.01377630,public
1622,0.09026670,public
1623,0.05426580,public
1624,0.04993450,public
1625,0.09468410,public
1626,0.17467800,public
1627,0.02065960,public
1628,0.09468410,public
1629,0.02451800,public
1630,0.03795660,public
1631,0.10551800,public
1632,0.06425290,public
1633,0.07978190,public
1634,0.11745200,public
1635,0.02398610,public
1636,0.06350590,public
1637,0.04780660,public
1638,0.06921080,public
1639,0.05317360,public
1640,0.04652800,public
1641,0.09321620,public
1642,0.00727132,public
1643,0.05889310,public
1644,0.02095760,public
1645,0.24079300,public
1646,0.10106800,public
1647,0.10623300,public
1648,0.04669420,public
1649,0.12013600,public
1650,0.04932560,public
1651,0.05471750,public
1652,0.01871650,public
1653,0.01438530,public
1654,0.03554920,public
1655,0,public
1656,0.07999360,public
1657,0.07402460,public
1658,0,public
1659,0.11920200,public
1660,0.13264100,public
1661,0.20020200,public
1662,0.03043120,public
1663,0.17446600,public
1664,0.02276760,public
1665,0.11867000,public
1666,0.15819000,public
1667,0.14249100,public
1668,0.16389500,public
1669,0.04151060,public
1670,0.14121200,public
1671,0.00146794,public
1672,0.08741280,public
1673,0.15357700,public
1674,0.07372650,public
1675,0.14610900,public
1676,0.00638392,public
1677,0.01154850,public
1678,0.04798990,public
1679,0.02545200,public
1680,0.04535850,public
1681,0.14940200,public
1682,0.11340100,public
1683,0.10906900,public
1684,0.05913490,public
1685,0.09468410,public
1686,0,public
1687,0.07999360,public
1688,0.07402460,public
1689,0,public
1690,0.11920200,public
1691,0.13264100,public
1692,0.20020200,public
1693,0.03043120,public
1694,0.17446600,public
1695,0.02276760,public
1696,0.11867000,public
1697,0.15819000,public
1698,0.14249100,public
1699,0.16389500,public
1700,0.04151060,public
1701,0.14121200,public
1702,0.00146794,public
1703,0.08741280,public
1704,0.15357700,public
1705,0.07372650,public
1706,0.14610900,public
1707,0.00638392,public
1708,0.01154850,public
1709,0.04798990,public
1710,0.02545200,public
1711,0.04535850,public
1712,0.14940200,public
1713,0.11340100,public
1714,0.10906900,public
1715,0.05913490,public
1716,0.09468410,public
1717,0,public
1718,0.10420100,public
1719,0.18419500,public
1720,0.03017660,public
1721,0.10420100,public
1722,0.01500110,public
1723,0.02843960,public
1724,0.09600100,public
1725,0.07376990,public
1726,0.07026490,public
1727,0.12696900,public
1728,0.01446910,public
1729,0.05398890,public
1730,0.03828960,public
1731,0.05969380,public
1732,0.06269060,public
1733,0.03701100,public
1734,0.10273300,public
1735,0.01678830,public
1736,0.04937610,public
1737,0.03047460,public
1738,0.25031000,public
1739,0.11058500,public
1740,0.11575000,public
1741,0.05621120,public
1742,0.12965300,public
1743,0.05884260,public
1744,0.04520050,public
1745,0.00919953,public
1746,0.00486830,public
1747,0.04506620,public
1748,0.00951698,public
1749,0.10420100,public
1750,0.10420100,public
1751,0.00270648,public
1752,0.08270010,public
1753,0.07131810,public
1754,0.00270648,public
1755,0.11649600,public
1756,0.12993400,public
1757,0.19749600,public
1758,0.02772480,public
1759,0.17176000,public
1760,0.02547410,public
1761,0.11596400,public
1762,0.15548400,public
1763,0.13978400,public
1764,0.16118800,public
1765,0.03880410,public
1766,0.13850600,public
1767,0.00123853,public
1768,0.08470630,public
1769,0.15087100,public
1770,0.07102000,public
1771,0.14881500,public
1772,0.00909040,public
1773,0.01425500,public
1774,0.04528350,public
1775,0.02815850,public
1776,0.04265210,public
1777,0.14669500,public
1778,0.11069400,public
1779,0.10636300,public
1780,0.05642840,public
1781,0.09197770,public
1782,0.00270648,public
1783,0.00270648,public
1784,0.10149500,public
1785,0.06418630,private
1786,0.10098800,private
1787,0.03680160,private
1788,0,private
1789,0.06418630,private
1790,0.10098800,private
1791,0.13946500,private
1792,0.07527910,private
1793,0.03847750,private
1794,0.13946500,private
1795,0.30753700,private
1796,0.24335100,private
1797,0.20655000,private
1798,0.30753700,private
1799,0.16807200,private
1800,0.16162900,private
1801,0.09744230,private
1802,0.06064070,private
1803,0.16162900,private
1804,0.02216320,private
1805,0.14590900,private
1806,0.12885300,private
1807,0.06466680,private
1808,0.02786520,private
1809,0.12885300,private
1810,0.01061230,private
1811,0.17868400,private
1812,0.03277550,private
1813,0.19252900,private
1814,0.12834300,private
1815,0.09154130,private
1816,0.19252900,private
1817,0.05306380,private
1818,0.11500800,private
1819,0.03090060,private
1820,0.06367610,private
1821,0.03916140,private
1822,0.02502480,private
1823,0.06182650,private
1824,0.03916140,private
1825,0.10030400,private
1826,0.26837600,private
1827,0.12246700,private
1828,0.08969160,private
1829,0.15336800,private
1830,0.15514200,private
1831,0.09095530,private
1832,0.05415360,private
1833,0.15514200,private
1834,0.01567620,private
1835,0.15239600,private
1836,0.00648704,private
1837,0.02628850,private
1838,0.03738760,private
1839,0.11598000,private
1840,0.15443200,private
1841,0.09024540,private
1842,0.05344380,private
1843,0.15443200,private
1844,0.01496630,private
1845,0.15310600,private
1846,0.00719691,private
1847,0.02557860,private
1848,0.03809750,private
1849,0.11527000,private
1850,0.00070986,private
1851,0.12955500,private
1852,0.06536920,private
1853,0.02856760,private
1854,0.12955500,private
1855,0.00990991,private
1856,0.17798200,private
1857,0.03207310,private
1858,0.00070239,private
1859,0.06297370,private
1860,0.09039400,private
1861,0.02558610,private
1862,0.02487620,private
1863,0.23468100,private
1864,0.17049400,private
1865,0.13369300,private
1866,0.23468100,private
1867,0.09521530,private
1868,0.07285670,private
1869,0.07305210,private
1870,0.10582800,private
1871,0.04215150,private
1872,0.19551900,private
1873,0.07953920,private
1874,0.08024900,private
1875,0.10512500,private
1876,0.17407400,private
1877,0.10988700,private
1878,0.07308580,private
1879,0.17407400,private
1880,0.03460830,private
1881,0.13346400,private
1882,0.01244510,private
1883,0.04522060,private
1884,0.01845550,private
1885,0.13491200,private
1886,0.01893220,private
1887,0.01964200,private
1888,0.04451820,private
1889,0.06060700,private
1890,0.12583200,private
1891,0.06164540,private
1892,0.02484380,private
1893,0.12583200,private
1894,0.01363370,private
1895,0.18170600,private
1896,0.03579690,private
1897,0.00302142,private
1898,0.06669750,private
1899,0.08667020,private
1900,0.02930990,private
1901,0.02860000,private
1902,0.00372381,private
1903,0.10884900,private
1904,0.04824210,private
1905,0.13890000,private
1906,0.07471370,private
1907,0.03791200,private
1908,0.13890000,private
1909,0.00056544,private
1910,0.16863800,private
1911,0.02272860,private
1912,0.01004690,private
1913,0.05362920,private
1914,0.09973850,private
1915,0.01624160,private
1916,0.01553170,private
1917,0.00934447,private
1918,0.09578080,private
1919,0.03517380,private
1920,0.01306830,private
1921,0.07568040,private
